Total.Income,Ave.Stroke,Ave.putting,Ave.birdie,GIR,Par.save,Par.break,Recovery.rate
74060593 ,69.64,29.81,25.93,79.72,88.15,26.48,51.6
40897973 ,70.41,29.87,19.57,75.58,89.41,19.7,63.76
26167229 ,71.24,30.69,19.16,75.84,85.71,19.66,54.01
24652459 ,70.94,29.71,18.85,72.85,88.02,18.91,63.22
23320263 ,71.13,30.39,18.28,74.91,88.05,18.46,63.81
22907662 ,71.1,30.4,18.77,75.49,87.41,18.95,61.71
24711144 ,70.99,30.18,20.55,75.77,86.68,20.62,58.84
20258791 ,71.16,30.65,20.99,76.49,85.38,21.23,54.73
24003313 ,71.65,29.36,18.88,67.61,84.85,19.07,63.35
16020936 ,71.14,30.41,19.3,75.03,86.94,19.36,61.7
17923000 ,71.52,31.09,19.44,76.94,85.01,19.64,54.62
18951965 ,71.78,30.07,17.88,71.01,85.11,18.09,59.71
12631249 ,71.59,30.38,18.71,73.1,85.15,18.89,57.39
12385911 ,71.71,30.77,16.79,74.13,85.78,16.91,56.81
15097432 ,72.42,30.53,17.93,71.31,83.26,18,52.21
19723031 ,72.44,30.28,15.36,68.95,84.23,15.52,56.84
11088289 ,71.86,30.56,16.37,71.81,85.32,16.67,61.83
11012792 ,71.9,31.2,16.73,75.31,85.49,16.85,57.25
17444089 ,72.92,32.21,16.26,76.61,81.62,16.39,43.7
13868812 ,72.83,30.91,15.54,70.35,82.71,15.73,55.58
17216071 ,72.66,31.2,16.2,72.07,82.79,16.44,53.59
15093040 ,72.69,30.74,16.82,68.62,82,16.98,50.37
10799428 ,72.03,30.63,15.69,72.1,86.26,15.69,60.39
9909662 ,71.68,30.56,17.23,73.67,86.36,17.42,59.95
10513551 ,72.1,31.01,17.2,73.23,84.4,17.47,54
9596055 ,71.91,29.94,15.57,70.09,86.56,15.57,63.07
11743939 ,72.95,30.95,13.89,69.17,81.91,14.09,56.04
7819054 ,71.98,30.93,17.01,74.38,84.75,17.12,51.77
7979819 ,72.45,30.88,15.11,71.29,84.02,15.23,56.52
8576094 ,72.34,30.1,17.42,69.26,83.65,17.68,57.7
8547764 ,72.13,30.24,15.1,69.54,85.29,15.16,59.66
6910357 ,72.39,30.28,16.38,68.4,82.99,16.44,58.06
8505322 ,72.73,31.31,17.48,73.85,81.4,17.54,44.87
10802059 ,73.13,30.84,16.02,70.27,82.32,16.16,47.82
11022656 ,73.52,31.01,14.72,67.03,79.37,14.79,49.67
13053205 ,73.04,30.76,14.34,68.57,82.09,14.59,58.05
7623763 ,73.15,31.44,15.07,71.9,81.42,15.26,48.64
9002523 ,72.51,30.68,15.33,69.78,83.41,15.48,59.8
12264468 ,72.6,31.19,15.69,71.83,82.55,15.89,53.98
7803427 ,73.04,31.12,14.33,69.96,82.3,14.61,55.25
8603268 ,72.05,30.3,16.29,70.87,84.61,16.52,59.28
6544536 ,72.57,30.9,17.98,71.91,82.21,18.23,51.56
10673480 ,72.82,31.11,14.71,71.55,83.11,14.79,55.15
13403831 ,73.32,29.98,16.95,67.42,81.07,17.04,52.02
6292479 ,72.59,31.7,14.33,73.55,83.65,14.52,53.46
7950074 ,72.4,30.27,14.89,69.09,83.97,14.96,60.6
5672515 ,72.61,30.89,16.6,71.76,81.96,16.93,50.93
7876407 ,72.99,32.3,14.93,73.96,82.36,15,47.73
8151735 ,72.89,30.71,13.77,67.84,83.02,13.93,55.72
6297963 ,72.81,29.59,13.92,62.76,82.51,14.13,62.25
5932634 ,72.48,30.21,15.28,67.39,84.06,15.34,61.46
6824849 ,72.51,30.75,14.07,69.34,83.91,14.07,58.82
6300081 ,72.44,29.56,16.03,65.67,83.76,16.1,61.41
6617510 ,72.7,30.08,16.59,67.82,82.54,16.74,56.73
6679816 ,73.38,30.33,15.66,64.79,79.94,15.66,51.84
5749327 ,72.8,30.96,15.85,71.82,82.66,15.92,52.64
4841370 ,72.74,30.52,14.05,67.52,82.94,14.05,60.76
7262110 ,73.19,30.9,14.49,67.72,80.73,14.49,58.39
6007243 ,73.34,31.52,15.13,71.08,80.79,15.13,50.23
4964978 ,73.21,31.27,13.24,67.9,81.48,13.31,56.84
5432499 ,73.1,30.76,13.62,67.55,81.91,13.69,54.91
5375410 ,73.44,30.77,13.82,67.02,81.84,13.89,54.86
4537789 ,73.48,31.51,16.04,70.97,80.28,16.11,47.61
5379766 ,73.45,31.21,14.46,68.16,80.27,14.46,50.11
5308522 ,73.59,30.62,13.06,64.14,80.23,13.13,57.14
5063731 ,73.33,30.15,12.68,64.74,82.62,12.89,57.17
4924319 ,73.19,31.7,13.74,71.62,80.86,13.89,51.32
4623546 ,73.27,30.95,12.63,67.39,81.96,12.7,58.85
4614706 ,73.55,30.75,14.55,66.52,80.34,14.55,54.15
5207052 ,73.52,29.92,12.22,61.33,81.11,12.22,59.96
74476875 ,67,31.67,35.19,81.48,94.44,35.19,70
5710812 ,73.39,30.92,13.33,68.55,81.88,13.42,53.8
4171804 ,73.46,31.63,12.73,69.83,80.66,12.8,51.52
4891131 ,73.22,31.08,12.21,68.78,83.1,12.28,58.4
34100000 ,71.29,29.86,18.25,72.22,86.51,18.25,68.57
32857292 ,70.38,30.5,19.14,78.4,87.65,19.75,45.71
4096880 ,73.96,30.56,12.89,64.52,80.22,12.89,56.37
4676850 ,73.16,30.66,14.26,67.91,82.17,14.43,57.88
5945762 ,73.69,30.69,14.54,65.56,79.26,14.54,51.34
5938818 ,72.93,29.91,13.95,65.68,82.96,14.07,58.63
3878958 ,73.75,31.04,13.62,67.05,79.98,13.62,53.35
4003875 ,73.27,30.55,11.59,66.59,83.25,11.67,56.77
3750923 ,73.55,30.01,16.07,65.54,80.26,16.22,50.54
4551038 ,73.58,30.97,12.64,65.94,80.19,12.72,52.25
4180119 ,73.38,31.1,13.5,68.52,81.56,13.58,55.88
57500000 ,68,29,29.63,83.33,94.44,29.63,66.67
4510000 ,73.82,32.19,12.5,69.85,78.59,12.91,50.41
4153782 ,73.99,30.22,12.84,61.04,78.6,12.84,53.76
4421861 ,73.72,31.41,13.85,67.95,79.63,13.93,55.53
4141250 ,73.33,30.97,14.39,69.31,81.24,14.66,51.93
4439567 ,73.71,30.94,13.44,65.5,79.75,13.53,55.58
5775625 ,74.49,32.13,11.11,70.49,79.43,11.46,49.71
4178864 ,73.73,30.33,12.5,62.22,79.72,12.69,57.11
4078510 ,73.95,30.59,13.93,64.44,79.4,14.02,52.88
4027061 ,73.26,31.07,14.75,69.92,81.61,14.94,56.05
4664519 ,74.19,30.69,12.61,63.05,78.66,12.96,52.51
4918125 ,73.07,31.23,15.5,70.54,81.01,15.63,50.88
3903386 ,75.28,30.6,12.45,61.21,76.23,12.55,47.21
4320111 ,74.48,31.69,11.36,67.09,78.79,11.36,49.36
3836625 ,73.63,30.51,12.24,63.19,80.56,12.24,56.37
4156111 ,74.2,30.5,13.06,62.87,79.81,13.06,53.12
36000000 ,71.5,33.25,16.67,81.94,87.5,16.67,53.85
3537500 ,74.37,31.77,13.75,68.67,77.41,13.75,45.06
34000000 ,69,31.67,27.78,87.04,88.89,27.78,71.43
5385833 ,74.62,31.1,10.2,61.38,76.96,10.38,56.13
15630938 ,72.11,29.44,17.9,66.67,83.33,17.9,55.56
3859583 ,75.34,29.9,12.5,57.69,76.2,12.59,48.8
14477500 ,71.29,31.43,19.05,80.95,86.51,19.05,41.67
13995685 ,72,32.71,19.05,76.98,79.37,20.63,27.59
4145167 ,74.33,31.4,14.24,66.32,76.62,14.35,46.74
3103125 ,75.02,30.62,12.1,59.77,75.36,12.1,46.33
4043333 ,74.67,31.9,13.57,66.21,76.05,13.84,46.36
11840513 ,71,30,22.22,73.81,84.13,22.22,48.48
3323571 ,75.56,31.23,10.64,60.36,74.95,10.73,46.08
3835000 ,74.13,31.1,12.71,64.96,78.63,12.71,52.13
3544167 ,74.24,31.14,12.7,65.48,78.04,12.83,46.36
3535000 ,74.06,31.55,12.75,67.32,78.27,13.07,44.5
4160000 ,73.9,30.14,16.93,63.76,76.72,16.93,47.45
4151444 ,75.32,31.03,10.92,60.64,75.24,10.92,48.56
18805500 ,71.25,29.75,20.83,69.44,84.72,20.83,54.55
3683000 ,75.05,30.67,12.06,61.65,75.61,12.06,42.76
3431000 ,74.87,30.48,9.72,58.63,77.28,9.82,50.36
3406667 ,74.83,30.88,10.23,63.01,78.79,10.35,51.54
2762778 ,75.14,30.73,10.71,59.62,76.79,10.71,51.84
3112000 ,75.26,30.38,9.79,56.21,75.8,9.89,51.61
4820000 ,74.77,30.06,10.04,57.89,78.32,10.22,56.6
14220000 ,72.25,30.5,20.83,77.78,84.72,20.83,37.5
3502917 ,74.38,32.43,11.5,70.41,79.59,11.76,49.34
3308750 ,75.48,31.46,12.32,62.32,74.24,12.32,42.63
3281250 ,75.32,32.26,10.46,65.69,74.84,10.46,43.33
3246250 ,73.86,31.38,10.53,67.98,82.02,10.53,54.34
3222500 ,73.5,32.08,15.38,71.15,81.84,15.38,48.15
6303334 ,75.54,32.8,11.11,70.06,75.31,11.27,38.14
4105000 ,75.58,31.12,8.85,58.57,75.14,8.85,48.18
2992500 ,76.46,32.27,9.6,61.96,72.69,9.79,39.11
5560337 ,73.56,29.78,14.81,62.35,77.78,16.05,52.46
10974054 ,72,31,22.22,70.83,81.94,22.22,47.62
10974054 ,72,31.75,16.67,75,83.33,16.67,55.56
10974054 ,72,28.25,26.39,62.5,76.39,26.39,44.44
10974054 ,72,31.75,22.22,75,79.17,22.22,61.11
3473333 ,74.5,31.46,11.57,64.81,79.17,11.57,54.61
4925834 ,72.14,31.86,15.08,76.98,87.3,15.08,65.52
3258333 ,73.18,32.73,13.13,76.26,81.06,13.13,53.19
4745372 ,72.71,31.71,16.67,72.22,82.54,16.67,54.29
3136667 ,74.55,31.35,12.43,64.55,78.04,12.43,50
3125000 ,74,30.11,13.45,60.23,79.82,13.45,59.56
9000000 ,72.75,30,12.5,66.67,83.33,12.5,62.5
8850875 ,73.6,29.6,18.89,58.89,76.67,18.89,54.05
4372138 ,73.78,31.89,17.9,75.31,78.4,18.52,37.5
4338238 ,73.63,30,15.97,61.81,75.69,16.67,50.91
8274420 ,74.25,29.75,19.44,61.11,75,19.44,50
7396830 ,72.5,31.25,13.89,72.22,83.33,15.28,55
3580000 ,74.93,31.57,11.51,64.09,76.39,11.51,48.62
3186922 ,76.3,29.9,11.67,51.11,71.67,11.67,52.27
6320000 ,70,27.33,20.37,66.67,90.74,20.37,72.22
6268500 ,72.75,32.75,16.67,73.61,79.17,18.06,36.84
6268500 ,72.75,32.5,18.06,75,80.56,18.06,55.56
6268500 ,72.75,31.75,19.44,69.44,81.94,19.44,59.09
2988760 ,74.67,31.78,18.52,72.22,75.93,19.14,42.22
2927500 ,75.7,32.35,10.46,63.89,72.71,10.46,40.27
5663121 ,72.6,31.2,20,72.22,77.78,20,36
2669063 ,76.88,29.75,9.72,52.08,73.61,9.72,52.17
5240000 ,74.75,31.5,13.89,65.28,75,13.89,44
5119275 ,73,30.5,16.67,68.06,76.39,19.44,34.78
5119275 ,73,30.5,18.06,63.89,77.78,18.06,50
5051475 ,76.14,31.29,11.9,59.52,70.63,11.9,43.14
5012500 ,72,31.67,22.22,77.78,79.63,22.22,50
4780000 ,75.6,30.2,12.22,56.67,71.11,12.22,41.03
4710000 ,75.14,31.34,11.71,61.86,75.68,11.86,47.64
4598138 ,73.6,30.8,14.44,65.56,76.67,14.44,45.16
4112419 ,73.6,30.2,14.44,63.33,77.78,14.44,48.48
4112419 ,74.6,30,11.11,60,78.89,11.11,52.78
3950513 ,74.6,38.4,15.56,55.56,71.11,15.56,42.5
3875000 ,75.67,32.33,14.81,59.26,68.52,14.81,45.45
3800000 ,74.75,31,15.28,61.11,73.61,15.28,50
3780000 ,77.32,33.62,8.95,63.89,70.99,9.26,32.48
3723844 ,76.29,32,11.11,61.9,72.22,11.11,50
1850000 ,76.27,30.98,8.44,55.45,73.5,8.44,48.68
3677520 ,73.5,33.75,13.89,79.17,80.56,13.89,46.67
3464794 ,75,40.6,10,68.89,75.56,11.11,50
3225000 ,74.33,29.67,12.96,64.81,77.78,16.67,47.37
3200000 ,76.67,28.33,12.96,44.44,68.52,12.96,50
3200000 ,77.8,30.8,20,55.56,62.22,20,30
3108600 ,75.67,29.33,9.26,57.41,77.78,11.11,52.17
3092460 ,73.75,32.25,9.72,70.83,81.94,9.72,52.38
3011456 ,77.71,31.86,10.32,59.52,65.08,11.11,27.45
3011456 ,77.17,31.83,11.11,61.11,73.02,11.11,26.53
2925000 ,74.67,26.67,16.67,40.74,75.93,16.67,62.5
2925000 ,74.67,30.67,14.81,61.11,74.07,16.67,42.86
2925000 ,74.67,31.33,18.52,64.81,70.37,18.52,31.58
2841720 ,77.4,32.2,15.56,56.67,67.78,15.56,35.9
2758140 ,74.5,33,11.11,68.06,76.39,11.11,34.78
2675000 ,78.86,32.43,7.94,57.14,64.29,7.94,29.63
2616667 ,73.4,32.2,13.33,72.22,80,13.33,36
2590980 ,74.75,33,12.5,63.89,73.61,12.5,57.69
2590980 ,75.13,29.38,13.19,53.47,74.31,13.19,49.25
2590980 ,74.75,32.25,12.5,68.06,75,12.5,34.78
2550000 ,78,32.2,8.89,55.56,67.78,8.89,42.5
2525000 ,78.33,33,9.26,59.26,64.81,9.26,40.91
2525000 ,78.33,27.67,11.11,37.04,61.11,11.11,44.12
2450000 ,76.18,31.32,8.55,57.98,73.79,8.69,48.14
2423820 ,75,31.25,15.28,56.94,69.44,15.28,45.16
2400000 ,77.4,31,11.11,54.44,65.56,11.11,39.02
2350000 ,75.31,32.09,9.42,63.77,75.85,9.66,45.33
2250000 ,77,31,14.81,61.11,68.52,14.81,33.33
2200000 ,77.57,31.2,6.67,54.44,73.33,6.67,43.9
2150000 ,76.4,31.8,11.11,62.22,75.56,11.11,47.06
1875000 ,76.38,31,8.17,56.7,74.51,8.5,46.42
1275000 ,74.91,32.24,11.75,66.67,75.71,12.06,43.81
